ID,Title,Contributor,Source,ReadCount,PublishTime,Reviewer,Content
58,跑到美国后，他狂砸1.4亿当上“特朗普榜一大哥”,刘德宾,新浪新闻综合,35819,2025-05-24 09:56,新浪编辑,　　来源：环球人物杂志 　　孙宇晨身上有很多标签， 　　其中被叫得最多的是 　　“投机分子”。 　　作者：尹洁 王喆宁 岳双 　　当地时间5月22日，美国总统特朗普在华盛顿附近的一家俱乐部里，举办了一场特殊的私人晚宴。 　　之所以特殊，是因为受邀参与宴会的宾客，都是“特朗普币”的持有者。而其中持有量最大的，就是加密货币圈子一直以来的话题人物——孙宇晨。 　　晚宴召开两天前，孙宇晨在社交平台X上表示：“很荣幸能够支持美国总统，感谢‘特朗普币’官方邀请我以头号粉丝的身份出席特朗普总统的晚宴。” 　　对此，网友们纷纷开启了嘲讽模式： 　　“头号粉丝？是花钱保平安吧？” 　　“你从中国跑到美国，成特朗普的‘榜一大哥’了？” 　　“这个投机分子，每次都能混过去！” 　　孙宇晨目前的身份是全球加密货币社区“波场”（TRON）创始人，但在很多网友眼中，他是“金钱至上”的狂热信徒。 　　炒作不能停 　　“特朗普币”的来历，要从今年1月说起。 　　在正式就任美国总统之前，特朗普和妻子梅拉尼娅先后推出了个人迷因币。 　　迷因币是一种以幽默、轻松为主题的加密货币，通常以人物、动物、艺术品或其他任何东西命名。与比特币等传统加密货币不同，迷因币没有任何严肃的财务或技术用途‌，一般是通过互联网社区的支持、资本炒作等方式推动交易价格上涨。 　　据美国媒体报道，“特朗普币”推出后，市场价格一度达到75美元（1美元约合7.2元人民币）的峰值，但在此后几个月里迅速下跌，到4月初，其价格已跌至8美元以下。 　　4月下旬，“特朗普币”的官方网站突然宣布：特朗普将于当地时间5月22日，在美国弗吉尼亚州的高尔夫俱乐部举行一场晚宴。 　　为了获得参加晚宴的资格，“特朗普币”的持有者必须在一个在线排行榜上注册，而排行榜会追踪他们三周内的平均持仓量。排名前220位的持有者将受邀参加晚宴，排名前25位的持有者还能额外参加一场特别招待会。 　　自从宣布了这个消息，“特朗普币”的价格开始重新上涨。 　　有数据公司估算，为了参加特朗普晚宴，买家们共花费了超过1.4亿美元购买“特朗普币”。而其中最下本钱的，是一个叫“Sun”的用户。 　　此人持有超过143万个“特朗普币”，总价值约1900万美元（约合1.36亿元人民币），稳居榜首。 　　一时间，加密货币圈纷纷猜测“Sun”的真实身份，普遍认为此人大概率就是热衷于制造话题、活跃于各类热点场合的孙宇晨。 　　果然，晚宴召开前夕，孙宇晨证实了外界猜测。 　　事实上，这并非他首次与特朗普阵营产生交集。据媒体披露，早在去年底，孙宇晨就向特朗普家族运营的一个加密货币项目投入了7500万美元，还在该项目中谋得了顾问一职。 　　在外界看来，孙宇晨此次大举买入“特朗普币”，是为了帮“波场币”在美国复杂多变的政策环境中争取更多的利益。 　　炒作不能停 　　这不是孙宇晨第一次利用热点话题进行营销。事实上，从他的学生时期开始，投机和炒作就没有停过。 　　1990年，孙宇晨出生于青海省西宁市。高中时期，他成绩平平，于是另辟蹊径，想通过参加“新概念作文大赛”得奖的方式，获得进入名牌大学的机会。 　　为此，他连续参加了三届大赛，都以失败告终。直到高三上学期，孙宇晨通过总结经验，分析出大赛的获奖规律，以“叛逆文学”的风格，获得了第九届新概念作文大赛一等奖。 　　之后，他获得了参加北京大学自主招生考试的资格，并通过降分录取政策考入北大中文系。 　　入学不久，孙宇晨感觉中文系竞争激烈，自己难以拔尖，于是果断转到了历史系，后来成绩跃至第一，并一直保持到毕业。 　　他还说过其中的“诀窍”：“历史系的课，论文是大头。跟老师多交流，关系熟了，正式交论文之前先让老师看一下，提点儿建议，我再改改。分数能差吗？” 　　在北大读书期间，他热衷于参加各种活动，经常发表一些抨击学校制度的文章和言论。他给自己塑造的“反体制”人设，在后来申请赴美留学时也起到了作用。 　　2013年，孙宇晨在宾夕法尼亚大学读硕士期间，第一次接触到比特币，他敏锐地意识到，这是一种有市场潜力的商品。 　　与此同时，他继续尝试各种出人头地的机会：办杂志，结果被举报抄袭，杂志黄了；注册公司，制作媒体节目，没什么水花；申请到金融机构实习，全部被拒……最后，孙宇晨抱着“认识一些美国有钱人，借点儿钱”的心态，加入了宾大投资协会。 　　他先用自己的学费做投资，后来开始炒比特币。有媒体披露，比特币投资使他获得了20倍以上的收益，成了他创业的第一桶金。 　　孙宇晨曾经说过：“一定要当第一，如果在一个领域当不了第一，马上换下一个。” 　　在这种理念的驱使下，孙宇晨放弃了在美国读博士的计划。他在2014年回到中国，开始尝试一个又一个创业项目。 　　那段时间，他通过各种方式炒作自己，甚至曾联合一名女性创业者，在互联网上发起“婚礼众筹”，而参与众筹的网友们，最终并没有见到婚礼。 　　2017年7月，孙宇晨高调宣布自己创立了“波场”，并发布了一份白皮书，结果又引发了群嘲。不少人指责“波场”代码抄袭，而白皮书则抄袭了其他加密货币社区的框架。 　　同年9月，相关部门发布《关于防范代币发行融资风险的公告》。 　　在公告发布的前一天，孙宇晨踩着红线完成了“波场币”的发售，并在一周后出境，经韩国仁川国际机场跑到了美国。 　　同时，他将“波场币”转到海外交易所上市。通过几次拉升操作，他在不到一个月的时间里，将“波场币”价格从一两分钱拉升到两元钱，暴涨了一两百倍。随后，孙宇晨套现了3亿美元。 　　2018年底，OFO小黄车押金危机全面爆发，用户要求退押金的声浪高涨。孙宇晨捕捉到大众情绪，在微博鼓吹自己要帮1万名用户退押金。当天，“波场”市值猛涨10%。 　　2019年，孙宇晨豪掷3000多万元人民币，拍下了“巴菲特午餐”。在微博上，他连续多天高调营销，霸榜热搜，之后却以“突发肾结石”为由取消了午餐会。 　　前路未卜 　　在美国赚了几年钱后，孙宇晨被美国政府盯上了。 　　2023年，美国证券交易委员会起诉孙宇晨，指控其通过虚假交易操纵“波场币”市场，涉及60万次洗售交易，并涉嫌欺诈、洗钱等多项罪名。 　　调查显示，孙宇晨控制的交易所Poloniex通过自动化系统绕过身份审核，为非法资金流动提供便利，甚至被指与恐怖组织有关联。 　　此外，虽然没有信息显示孙宇晨退出中国国籍，但他为了规避监管，先后获得马耳他等国家的公民身份，后来又不知通过什么手段，成为加勒比岛国格林纳达驻WTO大使，试图利用外交豁免权逃避法律制裁。 　　2024年底，在一场当代艺术拍卖会上，孙宇晨又豪掷4500万人民币，拍下《喜剧演员》——一根由胶带粘在墙上的香蕉，8天后自己吃了。 　　今年4月，《华尔街日报》披露，币安创始人赵长鹏根据美国司法部的认罪协议，提供了孙宇晨的犯罪证据。当时外界普遍认为，这是美国政府要“收割”孙宇晨的信号。 　　不久后，孙宇晨便成了“特朗普币”的“榜一大哥”。 　　一名了解币圈的投资人对环球人物记者表示：“孙宇晨的商业手段一直备受质疑，被指控涉嫌非法销售证券、欺诈和操控市场等。他深谙流量的重要性，给自己贴上诸多标签，不放过任何制造话题的机会，几乎每一次都将流量转化为商业利益，可以说是一个极端的利己主义者和投机分子。” 　　“在中国政府对金融行为进行严管的时候，孙宇晨跑到了美国，这是挑战监管。他这次无疑是想为自己花钱买平安，但能不能买到平安，谁知道呢。” 责任编辑：刘德宾
39,2起空难致346人死亡，波音免遭起诉,于啸歌,中国新闻网,8628,2025-05-24 09:50,新浪编辑,　　当地时间5月23日，美国司法部表示，已与波音公司达成原则性协议，允许波音公司避免因两起共造成346人死亡的737MAX飞机坠毁事件而受到起诉。 　　据悉，该协议使波音公司避免被打上重罪犯的标签，但对在空难中失去亲人并敦促检察官将这家美国飞机制造商告上法庭的家庭来说，是一个打击。 　　波音公司已同意在支付2.436亿美元罚款的基础上，向空难受害者基金再支付4.445亿美元，这笔款项将由每位空难受害者平均分配。 　　美司法部预计将于下周结束前向波音公司提交书面协议。 　　据此前报道，2018年和2019年，波音737 MAX 8型客机接连发生两起严重空难。2021年美国司法部对波音公司提起相关刑事诉讼，双方达成为期三年的延期起诉协议。波音同意支付罚款和赔偿，并承诺进行充分合作，按要求实施合规和改进计划，以换取延期起诉。 　　2024年5月，美国司法部指控波音公司欺诈美国联邦航空局，违反了延期起诉协议。2024年7月，波音公司和美国司法部达成认罪协议，波音公司在协议中承认在737 MAX机型寻求适航认证过程中“密谋欺诈”美国政府，并将接受高达数亿美元罚款。 　　来源：中国新闻社综合自央视新闻客户端、中新社此前报道等 责任编辑：于啸歌
59,2起空难致346人死亡，波音免遭起诉,于啸歌,中国新闻网,33255,2025-05-24 09:50,新浪编辑,　　当地时间5月23日，美国司法部表示，已与波音公司达成原则性协议，允许波音公司避免因两起共造成346人死亡的737MAX飞机坠毁事件而受到起诉。 　　据悉，该协议使波音公司避免被打上重罪犯的标签，但对在空难中失去亲人并敦促检察官将这家美国飞机制造商告上法庭的家庭来说，是一个打击。 　　波音公司已同意在支付2.436亿美元罚款的基础上，向空难受害者基金再支付4.445亿美元，这笔款项将由每位空难受害者平均分配。 　　美司法部预计将于下周结束前向波音公司提交书面协议。 　　据此前报道，2018年和2019年，波音737 MAX 8型客机接连发生两起严重空难。2021年美国司法部对波音公司提起相关刑事诉讼，双方达成为期三年的延期起诉协议。波音同意支付罚款和赔偿，并承诺进行充分合作，按要求实施合规和改进计划，以换取延期起诉。 　　2024年5月，美国司法部指控波音公司欺诈美国联邦航空局，违反了延期起诉协议。2024年7月，波音公司和美国司法部达成认罪协议，波音公司在协议中承认在737 MAX机型寻求适航认证过程中“密谋欺诈”美国政府，并将接受高达数亿美元罚款。 　　来源：中国新闻社综合自央视新闻客户端、中新社此前报道等 责任编辑：于啸歌
8,德国汉堡突发持刀袭击，17人受伤！事发地是该国最繁忙的交通枢纽之一,于啸歌,每日经济新闻,48553,2025-05-24 09:05,新浪编辑,　　据新华社，德国北部城市汉堡中央火车站5月23日发生一起持刀袭击事件，造成17人受伤，其中4人伤势危及生命。目前，一名女性嫌疑人已被警方逮捕。 　　据德国媒体援引当地消防部门发言人的话报道，当晚6时05分左右，汉堡中央火车站第13至14号站台之间发生持刀袭击事件，一列火车当时正停靠在站台旁。袭击事件造成17人受伤，其中4人伤势危重。 　　警方事发后迅速赶到现场，将嫌疑人制服并逮捕。警方初步判断这是一起单独作案，目前尚未公布嫌疑人的身份和作案动机。 　　汉堡中央火车站是德国最繁忙的交通枢纽之一。 　　据央视新闻5月24日消息，袭击发生时，正值周五下班通勤高峰，火车站人流密集。而这也是此次事件中受伤人数众多的一个重要原因。汉堡警方发言人弗洛里安·阿本塞特称，事发时站台上非常拥挤，许多候车乘客一开始并没有注意到发生了什么。 　　目前，汉堡中央火车站多个站台被警方封锁，火车站也临时关闭，多趟火车晚点或者改换停靠站点。 　　袭击发生后，德国总理默茨与汉堡市长彼得·辰切尔通了电话，并向他传达了联邦政府的支持。默茨在社交媒体平台X上写道：“汉堡传来的消息令人震惊。感谢所有现场紧急救援人员的迅速援助。” 　　德国铁路公司也在X上表示对这一暴力行为深感震惊并向受伤者及其家人表示慰问。 　　近年来，德国各地发生了多起持刀袭击事件，引发德国社会对于刀具管控问题的普遍关注。事实上，此次袭击事件的发生地——汉堡中央火车站从2023年10月1日开始就属于“禁止携带武器区域”。 　　然而，德国火车站并没有普遍安检措施，对于乘车人是否携带刀具等武器进站，一般只是以巡逻加抽查的方式来管控，而这显然无法杜绝刀具等危险品被带入火车站。因此，德国火车站事实上存在着发生类似事件的安全隐患。 　　此次事件后，德国是否会采取有针对性的改进措施，避免未来再次出现类似事件，还有待进一步观察。 　　每日经济新闻综合新华社、央视新闻 　　封面图片来源：央视新闻 责任编辑：于啸歌
25,德国汉堡突发持刀袭击，17人受伤！事发地是该国最繁忙的交通枢纽之一,于啸歌,每日经济新闻,40379,2025-05-24 09:05,新浪编辑,　　据新华社，德国北部城市汉堡中央火车站5月23日发生一起持刀袭击事件，造成17人受伤，其中4人伤势危及生命。目前，一名女性嫌疑人已被警方逮捕。 　　据德国媒体援引当地消防部门发言人的话报道，当晚6时05分左右，汉堡中央火车站第13至14号站台之间发生持刀袭击事件，一列火车当时正停靠在站台旁。袭击事件造成17人受伤，其中4人伤势危重。 　　警方事发后迅速赶到现场，将嫌疑人制服并逮捕。警方初步判断这是一起单独作案，目前尚未公布嫌疑人的身份和作案动机。 　　汉堡中央火车站是德国最繁忙的交通枢纽之一。 　　据央视新闻5月24日消息，袭击发生时，正值周五下班通勤高峰，火车站人流密集。而这也是此次事件中受伤人数众多的一个重要原因。汉堡警方发言人弗洛里安·阿本塞特称，事发时站台上非常拥挤，许多候车乘客一开始并没有注意到发生了什么。 　　目前，汉堡中央火车站多个站台被警方封锁，火车站也临时关闭，多趟火车晚点或者改换停靠站点。 　　袭击发生后，德国总理默茨与汉堡市长彼得·辰切尔通了电话，并向他传达了联邦政府的支持。默茨在社交媒体平台X上写道：“汉堡传来的消息令人震惊。感谢所有现场紧急救援人员的迅速援助。” 　　德国铁路公司也在X上表示对这一暴力行为深感震惊并向受伤者及其家人表示慰问。 　　近年来，德国各地发生了多起持刀袭击事件，引发德国社会对于刀具管控问题的普遍关注。事实上，此次袭击事件的发生地——汉堡中央火车站从2023年10月1日开始就属于“禁止携带武器区域”。 　　然而，德国火车站并没有普遍安检措施，对于乘车人是否携带刀具等武器进站，一般只是以巡逻加抽查的方式来管控，而这显然无法杜绝刀具等危险品被带入火车站。因此，德国火车站事实上存在着发生类似事件的安全隐患。 　　此次事件后，德国是否会采取有针对性的改进措施，避免未来再次出现类似事件，还有待进一步观察。 　　每日经济新闻综合新华社、央视新闻 　　封面图片来源：央视新闻 责任编辑：于啸歌
60,德国汉堡突发持刀袭击，17人受伤！事发地是该国最繁忙的交通枢纽之一,于啸歌,每日经济新闻,96078,2025-05-24 09:05,新浪编辑,　　据新华社，德国北部城市汉堡中央火车站5月23日发生一起持刀袭击事件，造成17人受伤，其中4人伤势危及生命。目前，一名女性嫌疑人已被警方逮捕。 　　据德国媒体援引当地消防部门发言人的话报道，当晚6时05分左右，汉堡中央火车站第13至14号站台之间发生持刀袭击事件，一列火车当时正停靠在站台旁。袭击事件造成17人受伤，其中4人伤势危重。 　　警方事发后迅速赶到现场，将嫌疑人制服并逮捕。警方初步判断这是一起单独作案，目前尚未公布嫌疑人的身份和作案动机。 　　汉堡中央火车站是德国最繁忙的交通枢纽之一。 　　据央视新闻5月24日消息，袭击发生时，正值周五下班通勤高峰，火车站人流密集。而这也是此次事件中受伤人数众多的一个重要原因。汉堡警方发言人弗洛里安·阿本塞特称，事发时站台上非常拥挤，许多候车乘客一开始并没有注意到发生了什么。 　　目前，汉堡中央火车站多个站台被警方封锁，火车站也临时关闭，多趟火车晚点或者改换停靠站点。 　　袭击发生后，德国总理默茨与汉堡市长彼得·辰切尔通了电话，并向他传达了联邦政府的支持。默茨在社交媒体平台X上写道：“汉堡传来的消息令人震惊。感谢所有现场紧急救援人员的迅速援助。” 　　德国铁路公司也在X上表示对这一暴力行为深感震惊并向受伤者及其家人表示慰问。 　　近年来，德国各地发生了多起持刀袭击事件，引发德国社会对于刀具管控问题的普遍关注。事实上，此次袭击事件的发生地——汉堡中央火车站从2023年10月1日开始就属于“禁止携带武器区域”。 　　然而，德国火车站并没有普遍安检措施，对于乘车人是否携带刀具等武器进站，一般只是以巡逻加抽查的方式来管控，而这显然无法杜绝刀具等危险品被带入火车站。因此，德国火车站事实上存在着发生类似事件的安全隐患。 　　此次事件后，德国是否会采取有针对性的改进措施，避免未来再次出现类似事件，还有待进一步观察。 　　每日经济新闻综合新华社、央视新闻 　　封面图片来源：央视新闻 责任编辑：于啸歌
26,24小时连砍三刀！特朗普暴击三巨头：哈佛跪、苹果危、欧盟懵,刘德宾,新浪新闻综合,34431,2025-05-24 08:49,新浪编辑,　　来源：南方日报 　　#特朗普24小时内连砍三刀#[24小时连砍三刀！特朗普暴击三巨头：哈佛跪、苹果危、欧盟懵]#特朗普废哈佛砍苹果打欧盟# 　　不得不说，特朗普杀疯了。24小时内，连续下狠手，管你是谁，美国最古老大学怎样，世界市值最大公司怎样，美国最重要盟友又怎样。 　　怎么看？ 　　第一，特朗普百无禁忌。我们常讲，盗亦有道；更别提，一国政府。 　　但特朗普政府，真是百无禁忌。哈佛不屈服，那我就对你的留学生撒气，什么学术自由，什么软实力，统统一边见鬼去。 　　iPhone不回国生产，那我就对你加税加重税，什么契约精神，什么企业盈利，那都是你的事情。 　　你欧盟不答应我条件，那我就不等90天，马上就加税50%，什么盟友不盟友，你说曾为我两肋插刀，那我就先插你两刀。特朗普，果然什么话都敢说，什么事都敢做，什么礼都敢收。 　　第二，全世界心惊胆战。看新闻报道，哈佛校园里现在人心惶惶，很多留学生都很迷茫。毕竟自己的签证，就捏在特朗普手里，美国政府这样耍流氓，以后还不知道会怎样。知道的人知道，这是特朗普在极限施压，在逼哈佛跪下。 　　但这样搞，哈佛还怎么办？你这是要彻底废了哈佛大学啊。 　　苹果也很无奈，如果美国国内生产得了iPhone，苹果早就生产了，零部件哪里来，流水线工人从哪里来，企业盈利从哪里来……知道的人知道，特朗普是想让美国制造回归，iPhone更是一个重要象征。但这样搞，苹果还怎么有竞争力？你这是真要废了苹果啊。 　　欧盟也很头疼，欧盟对美国商品贸易是有顺差，但美国在服务贸易上也有顺差，更何况，跨大西洋是盟友，有这么对盟友下手的吗？知道的人知道，特朗普就想赚钱，只能美国占欧盟的便宜而不是欧盟占美国的便宜。但这样搞，欧盟会答应？你这是彻底废了跨大西洋关系啊。 　　第三，全世界更看清美国真面目。什么学术自由，什么言论自由，什么契约精神，在一顿乱拳下，一切都现出原形。 　　什么铁杆盟友，在现在的美国政府眼里，没有！有的，只有利益。 　　对方必须献上投名状，飞机，地皮，买特朗普币，特朗普是来者不拒，六亲不认。#特朗普威胁对苹果三星收25%关税# 责任编辑：刘德宾
40,24小时连砍三刀！特朗普暴击三巨头：哈佛跪、苹果危、欧盟懵,刘德宾,新浪新闻综合,37744,2025-05-24 08:49,新浪编辑,　　来源：南方日报 　　#特朗普24小时内连砍三刀#[24小时连砍三刀！特朗普暴击三巨头：哈佛跪、苹果危、欧盟懵]#特朗普废哈佛砍苹果打欧盟# 　　不得不说，特朗普杀疯了。24小时内，连续下狠手，管你是谁，美国最古老大学怎样，世界市值最大公司怎样，美国最重要盟友又怎样。 　　怎么看？ 　　第一，特朗普百无禁忌。我们常讲，盗亦有道；更别提，一国政府。 　　但特朗普政府，真是百无禁忌。哈佛不屈服，那我就对你的留学生撒气，什么学术自由，什么软实力，统统一边见鬼去。 　　iPhone不回国生产，那我就对你加税加重税，什么契约精神，什么企业盈利，那都是你的事情。 　　你欧盟不答应我条件，那我就不等90天，马上就加税50%，什么盟友不盟友，你说曾为我两肋插刀，那我就先插你两刀。特朗普，果然什么话都敢说，什么事都敢做，什么礼都敢收。 　　第二，全世界心惊胆战。看新闻报道，哈佛校园里现在人心惶惶，很多留学生都很迷茫。毕竟自己的签证，就捏在特朗普手里，美国政府这样耍流氓，以后还不知道会怎样。知道的人知道，这是特朗普在极限施压，在逼哈佛跪下。 　　但这样搞，哈佛还怎么办？你这是要彻底废了哈佛大学啊。 　　苹果也很无奈，如果美国国内生产得了iPhone，苹果早就生产了，零部件哪里来，流水线工人从哪里来，企业盈利从哪里来……知道的人知道，特朗普是想让美国制造回归，iPhone更是一个重要象征。但这样搞，苹果还怎么有竞争力？你这是真要废了苹果啊。 　　欧盟也很头疼，欧盟对美国商品贸易是有顺差，但美国在服务贸易上也有顺差，更何况，跨大西洋是盟友，有这么对盟友下手的吗？知道的人知道，特朗普就想赚钱，只能美国占欧盟的便宜而不是欧盟占美国的便宜。但这样搞，欧盟会答应？你这是彻底废了跨大西洋关系啊。 　　第三，全世界更看清美国真面目。什么学术自由，什么言论自由，什么契约精神，在一顿乱拳下，一切都现出原形。 　　什么铁杆盟友，在现在的美国政府眼里，没有！有的，只有利益。 　　对方必须献上投名状，飞机，地皮，买特朗普币，特朗普是来者不拒，六亲不认。#特朗普威胁对苹果三星收25%关税# 责任编辑：刘德宾
9,24小时连砍三刀！特朗普暴击三巨头：哈佛跪、苹果危、欧盟懵,刘德宾,新浪新闻综合,36818,2025-05-24 08:49,新浪编辑,　　来源：南方日报 　　#特朗普24小时内连砍三刀#[24小时连砍三刀！特朗普暴击三巨头：哈佛跪、苹果危、欧盟懵]#特朗普废哈佛砍苹果打欧盟# 　　不得不说，特朗普杀疯了。24小时内，连续下狠手，管你是谁，美国最古老大学怎样，世界市值最大公司怎样，美国最重要盟友又怎样。 　　怎么看？ 　　第一，特朗普百无禁忌。我们常讲，盗亦有道；更别提，一国政府。 　　但特朗普政府，真是百无禁忌。哈佛不屈服，那我就对你的留学生撒气，什么学术自由，什么软实力，统统一边见鬼去。 　　iPhone不回国生产，那我就对你加税加重税，什么契约精神，什么企业盈利，那都是你的事情。 　　你欧盟不答应我条件，那我就不等90天，马上就加税50%，什么盟友不盟友，你说曾为我两肋插刀，那我就先插你两刀。特朗普，果然什么话都敢说，什么事都敢做，什么礼都敢收。 　　第二，全世界心惊胆战。看新闻报道，哈佛校园里现在人心惶惶，很多留学生都很迷茫。毕竟自己的签证，就捏在特朗普手里，美国政府这样耍流氓，以后还不知道会怎样。知道的人知道，这是特朗普在极限施压，在逼哈佛跪下。 　　但这样搞，哈佛还怎么办？你这是要彻底废了哈佛大学啊。 　　苹果也很无奈，如果美国国内生产得了iPhone，苹果早就生产了，零部件哪里来，流水线工人从哪里来，企业盈利从哪里来……知道的人知道，特朗普是想让美国制造回归，iPhone更是一个重要象征。但这样搞，苹果还怎么有竞争力？你这是真要废了苹果啊。 　　欧盟也很头疼，欧盟对美国商品贸易是有顺差，但美国在服务贸易上也有顺差，更何况，跨大西洋是盟友，有这么对盟友下手的吗？知道的人知道，特朗普就想赚钱，只能美国占欧盟的便宜而不是欧盟占美国的便宜。但这样搞，欧盟会答应？你这是彻底废了跨大西洋关系啊。 　　第三，全世界更看清美国真面目。什么学术自由，什么言论自由，什么契约精神，在一顿乱拳下，一切都现出原形。 　　什么铁杆盟友，在现在的美国政府眼里，没有！有的，只有利益。 　　对方必须献上投名状，飞机，地皮，买特朗普币，特朗普是来者不拒，六亲不认。#特朗普威胁对苹果三星收25%关税# 责任编辑：刘德宾
61,24小时连砍三刀！特朗普暴击三巨头：哈佛跪、苹果危、欧盟懵,刘德宾,新浪新闻综合,12233,2025-05-24 08:49,新浪编辑,　　来源：南方日报 　　#特朗普24小时内连砍三刀#[24小时连砍三刀！特朗普暴击三巨头：哈佛跪、苹果危、欧盟懵]#特朗普废哈佛砍苹果打欧盟# 　　不得不说，特朗普杀疯了。24小时内，连续下狠手，管你是谁，美国最古老大学怎样，世界市值最大公司怎样，美国最重要盟友又怎样。 　　怎么看？ 　　第一，特朗普百无禁忌。我们常讲，盗亦有道；更别提，一国政府。 　　但特朗普政府，真是百无禁忌。哈佛不屈服，那我就对你的留学生撒气，什么学术自由，什么软实力，统统一边见鬼去。 　　iPhone不回国生产，那我就对你加税加重税，什么契约精神，什么企业盈利，那都是你的事情。 　　你欧盟不答应我条件，那我就不等90天，马上就加税50%，什么盟友不盟友，你说曾为我两肋插刀，那我就先插你两刀。特朗普，果然什么话都敢说，什么事都敢做，什么礼都敢收。 　　第二，全世界心惊胆战。看新闻报道，哈佛校园里现在人心惶惶，很多留学生都很迷茫。毕竟自己的签证，就捏在特朗普手里，美国政府这样耍流氓，以后还不知道会怎样。知道的人知道，这是特朗普在极限施压，在逼哈佛跪下。 　　但这样搞，哈佛还怎么办？你这是要彻底废了哈佛大学啊。 　　苹果也很无奈，如果美国国内生产得了iPhone，苹果早就生产了，零部件哪里来，流水线工人从哪里来，企业盈利从哪里来……知道的人知道，特朗普是想让美国制造回归，iPhone更是一个重要象征。但这样搞，苹果还怎么有竞争力？你这是真要废了苹果啊。 　　欧盟也很头疼，欧盟对美国商品贸易是有顺差，但美国在服务贸易上也有顺差，更何况，跨大西洋是盟友，有这么对盟友下手的吗？知道的人知道，特朗普就想赚钱，只能美国占欧盟的便宜而不是欧盟占美国的便宜。但这样搞，欧盟会答应？你这是彻底废了跨大西洋关系啊。 　　第三，全世界更看清美国真面目。什么学术自由，什么言论自由，什么契约精神，在一顿乱拳下，一切都现出原形。 　　什么铁杆盟友，在现在的美国政府眼里，没有！有的，只有利益。 　　对方必须献上投名状，飞机，地皮，买特朗普币，特朗普是来者不拒，六亲不认。#特朗普威胁对苹果三星收25%关税# 责任编辑：刘德宾
27,特朗普政府再挥关税大棒 欧盟、苹果、三星遭“突袭”,于啸歌,央视,61945,2025-05-24 08:30,新浪编辑,　　当地时间5月23日，美国特朗普政府继续挥舞关税大棒，接连对欧盟、苹果和三星下手。 　　特朗普建议自6月1日起对欧盟征收50%的关税 　　美国总统特朗普23日在社交媒体发文称，他建议从6月1日开始对来自欧盟的商品征收50%的关税。 　　特朗普称，欧盟成立的主要目的就是“在贸易上占美国的便宜”，美国与欧盟的谈判“毫无进展”。因此，他建议从2025年6月1日起对来自欧盟的商品征收50%的关税。如果商品在美国制造或生产，则无需缴纳关税。 　　对此，欧盟委员会表示，欧盟委员会负责贸易和经济安全等事务的委员谢夫乔维奇当天将与美国贸易代表格里尔通电话，在双方通话前暂不会对该消息作出回应。 　　谢夫乔维奇当日表示，欧盟全力投入，致力于与美国达成一项对双方都有利的协议。欧盟与美国的贸易必须以相互尊重而非威胁为指导。欧盟委员会仍愿意真诚开展工作，同时欧盟随时准备捍卫其利益。 　　欧盟与美国的关税谈判尚未完成。目前，美国继续对欧盟钢铝产品和汽车加征25%关税，对几乎所有其他商品维持10% “基准关税”。欧盟则于5月初就反制美国关税的价值近千亿欧元商品清单启动公众咨询。欧盟指出，一旦谈判未能达成互利结果，欧盟将采取反制措施。 　　特朗普对欧盟高额关税言论引发欧股大跌 　　特朗普相关言论在欧洲金融市场引发震荡，重要股指纷纷下挫。欧洲斯托克600指数、意大利富时MIB指数、德国法兰克福股市DAX指数、法国巴黎股市CAC40指数、西班牙股市IBEX35指数跌幅均超2%。其中，德国DAX指数跌至两周以来最低水平，当天一度下跌至23325.5点。 　　外汇市场高级分析师费奥娜·钦科塔说：“最新的关税威胁比各方预计的最坏情况还要恶劣。” 　　特朗普对手机制造商发出关税威胁 苹果、三星均中招 　　同一天，特朗普还表示，对不在美国生产的手机制造商征收25%的关税。 　　特朗普说，他很久以前就告诉苹果公司首席执行官蒂姆·库克，他期待苹果公司在美国销售的iPhone将在美国制造和生产，而不是在印度或其他地方。特朗普称，如果不是这样，苹果公司必须向美国缴纳至少25%的关税。 　　特朗普还称，若三星产品非美国制造，也将对其征收25%的关税。若苹果公司、三星在美国建厂，将免征关税。 　　特朗普称，将在六月底前对苹果公司和三星征收关税。 　　目前，苹果公司和三星电子公司均未就此消息作出回应。 　　受特朗普新关税威胁影响 美股当日收盘下跌 　　道琼斯工业平均指数收盘下跌256.02点，跌幅0.61%；标准普尔500指数收跌0.67%；纳斯达克综合指数收跌1%。 点击进入专题： 特朗普关税政策冲击全球 责任编辑：于啸歌
